review_id,review,label
16884,"phục vụ lâu, phải 10 phút chờ để có menu, thêm 15 phút mới ra 2 đồ, lại quên mất cốc trà, trong khi đó có đồ được chắc không được 30 phút đã ra đòi thanh toán đuổi khéo khách, cốc trà bẩn nhiều vân như rửa không kĩ, menu vứt cái cụp, thái độ nhân viên kiểu làm cho có",0
20604,"hôm nay mình đặt nhưng chỉ gọi 3 bánh mỳ thêm nên shop giao 3 bánh mỳ, bình thường là mình note 3 bánh thêm tổng 7 bánh 8 bánh gì đó, giờ 3 người ăn mỗi người 1 cái bánh mỳ và 3 miếng pate ạ",0
21226,"hôm nay, mình gọi ship về nhà, bún đậu ở đây công nhận ngon, nhiều, nên ăn mắc no luôn ý, giá cả 40k 1 suất mà no và ngon như thế nào cũng đáng lắm",1
1702,"tô bún thái đầy đủ 55k, các loại topping tươi, rau nhiều, nước chấm cay muốn xỉu huhu, nhìn chung ổn, sẽ quay lại nếu thèm, quán ngoài trời, anh chủ lên món cũng khá nhanh, trà đá miễn phí",1
728,"đồ ăn ngon, nhân viên phục vụ rất nhiệt tình và chu đáo",1
11057,"đồ ăn với mình không ngon, mình gọi set naked đặc biệt cũng bình thường quá, mà ăn đồ sống cũng không tươi, có salad ăn ok, còn mực nướng thấy hơi có mùi, chắc là chỉ chuyên về sushi thôi, được cái mấy bạn thân thiện, dễ thương, đồ ăn trang trí đẹp, còn về thức ăn và khẩu vị mình nghĩ sẽ tuỳ người, với mình thì trải nghiệm cho biết chứ không ghé lại",0
22279,"rất okie la nhé các đóng gói sạch sẽ, cẩn thận, gà đậm vị, rất mềm và cắt vừa miếng, sẽ ủng hộ dài dài",1
14332,"quán quen ăn được mấy năm rồi, ngon sạch sẽ, nhân viên nhiệt tình",1
22127,"mình vừa đặt 17 cốc về văn phòng, chè dừa dầm vẫn ngon như mọi khi chè khoai dẻo hơi bị ngọt 1 chút, khoai dẻo mềm thơm, nhưng cho thêm thạch dừa cảm giác hơi không liên quan lắm, bị ngọt và lạc vị, nếu bỏ thạch dừa và thêm nước cốt dừa cho ngậy, bớt ngọt là okie thêm nữa là nên đổi bát đựng chè size lớn hơn, như hiện tại nếu cho thêm chút đá là bị tràn ra ngoài",2
8754,"không gian tầng 1 có 3 bàn, tầng 2 có 2 phòng, mình ngồi ở phòng bên phải cầu thang có 4 bàn, nhìn chung khá bí điểm cộng có sẵn nước lọc, giấy khô, cải trắng và bắp cải ăn giải ngán mình đi 2 người, ăn no, hết tầm không gà koko sốt cay thịt mềm, đẫm sốt, vị trung bình, khoai tây lắc phô mai bột phô mai thiên ngọt, ngon nếu miếng khoai thấm dẫm bột, dùng kèm với tương ớt và tương cà cơm cuộn thịt bò được cắt thành từng miếng mỏng, bò khá dai, dùng kèm tương ớt trộng mayonnaise tổng quan thấy chưa worth the hype",2
15911,"this is pretty much a locals place, i buy the buns sometimes on the weekend, i have tried a few places around the neighborhood, but as for now, i like these best, the bun has a nice moistness and fragrance, the filling is probably a little less balanced to the bun, but is tasty nonetheless, i have picked these up may be four times now, the first time, i didnt really care for them, but the latter few times i have enjoyed them",1
1064,"ăn ngon, nếu được luôn, mình đi tối thứ 6 được giảm giá menu đặc biệt mà ngon bất ngờ luôn, sashimi tươi mì và súp nêm vừa miệng, không bị mặn như đa số quán nhật mình từng đi, ăn sạch bàn mới nhớ chụp review cho quán, siêu recommend cho mọi người đi trai nghiệm nha, mọi người có thể liên hệ facebook để đặt bàn trước sẽ có trải nghiệm tốt hơn",1
6252,"giá khởi điểm hơi cao nhưng đồ ăn cực kỳ tươi, nhiều và ngon, xét cho cùng thì lại giá lại hợp lý",1
15012,"xưa là xuân mai, giờ là chợ lớn, vẫn ngon giá hơi cao nhưng đáng đồng tiền hriviu",1
19678,"từ hồi biết cửa hàng này, gần như ngày nào cũng ra mua ăn sáng, hôm thì mình ăn bánh đùi gà, rồi bánh tiêu, bánh gà, hôm nay ăn thử bánh mì hoa cúc, ngon lắm, thơm thơm mùi hoa nhài, bánh ở đây nói chung lọai nào cũng ngon, giá cả hợp lý",1
30676,"quán này ngay gần nhà nên ăn thường xuyên luôn, cứ hôm nào không nấu cơm là lại phi ra đây ăn, quán lúc nào cũng đông nghịt khách ý, dù mình ăn sớm hay ăn muộm, bán đắt hàng quá, nhìn quầy đồ ăn xếp mấy con gà to bự, da mỏng vàng, nhìn đã thấy ngon rồi ý, ở đây có đủ từ cháo, miến, phở, bún, mì luôn, mình thích ăn chân gà luộc ở đây, miến trộn cũng ngon cực nhé, à có cả nộm nữa, mình hay ăn nộm gà xé phay, chất lượng cực, gọi đĩa 1 người ăn mà đầy ú ụ, phở bò thơm, nước dùng ngọt vị lắm, bò mềm, món nào cũng ưng luôn",1
3048,"món cơm khá ngon, nhân viên nhanh nhẹn, giá cả ok, hộp mua về nhìn vệ sinh và đẹp mắt, ăn ngon mắt ngon miệng",1
